image_id,xmin,ymin,xmax,ymax,class_label
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [253 253 253]
  [254 254 254]
  [254 254 254]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [252 252 252]
  [253 253 253]
  [253 253 253]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [252 252 252]
  [252 252 252]
  [252 252 252]]]",438,356,558,578,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [253 253 253]
  [254 254 254]
  [254 254 254]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [252 252 252]
  [253 253 253]
  [253 253 253]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [252 252 252]
  [252 252 252]
  [252 252 252]]]",69,564,247,640,0
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [253 253 253]
  [254 254 254]
  [254 254 254]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [252 252 252]
  [253 253 253]
  [253 253 253]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [252 252 252]
  [252 252 252]
  [252 252 252]]]",420,567,575,640,0
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",27,26,608,350,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",233,294,380,577,1
"[[[136 136 136]
  [136 136 136]
  [136 136 136]
  ...
  [149 149 149]
  [149 149 149]
  [149 149 149]]

 [[136 136 136]
  [136 136 136]
  [136 136 136]
  ...
  [149 149 149]
  [149 149 149]
  [149 149 149]]

 [[136 136 136]
  [136 136 136]
  [136 136 136]
  ...
  [149 149 149]
  [149 149 149]
  [149 149 149]]

 ...

 [[103 103 103]
  [104 104 104]
  [104 104 104]
  ...
  [131 131 131]
  [131 131 131]
  [131 131 131]]

 [[103 103 103]
  [103 103 103]
  [104 104 104]
  ...
  [131 131 131]
  [131 131 131]
  [131 131 131]]

 [[103 103 103]
  [103 103 103]
  [103 103 103]
  ...
  [131 131 131]
  [131 131 131]
  [131 131 131]]]",38,19,571,401,2
"[[[136 136 136]
  [136 136 136]
  [136 136 136]
  ...
  [149 149 149]
  [149 149 149]
  [149 149 149]]

 [[136 136 136]
  [136 136 136]
  [136 136 136]
  ...
  [149 149 149]
  [149 149 149]
  [149 149 149]]

 [[136 136 136]
  [136 136 136]
  [136 136 136]
  ...
  [149 149 149]
  [149 149 149]
  [149 149 149]]

 ...

 [[103 103 103]
  [104 104 104]
  [104 104 104]
  ...
  [131 131 131]
  [131 131 131]
  [131 131 131]]

 [[103 103 103]
  [103 103 103]
  [104 104 104]
  ...
  [131 131 131]
  [131 131 131]
  [131 131 131]]

 [[103 103 103]
  [103 103 103]
  [103 103 103]
  ...
  [131 131 131]
  [131 131 131]
  [131 131 131]]]",143,268,455,490,1
"[[[188 188 188]
  [188 188 188]
  [188 188 188]
  ...
  [181 181 181]
  [181 181 181]
  [181 181 181]]

 [[188 188 188]
  [188 188 188]
  [188 188 188]
  ...
  [181 181 181]
  [181 181 181]
  [181 181 181]]

 [[188 188 188]
  [188 188 188]
  [188 188 188]
  ...
  [180 180 180]
  [180 180 180]
  [180 180 180]]

 ...

 [[175 175 175]
  [175 175 175]
  [175 175 175]
  ...
  [182 182 182]
  [182 182 182]
  [181 181 181]]

 [[175 175 175]
  [175 175 175]
  [175 175 175]
  ...
  [182 182 182]
  [182 182 182]
  [181 181 181]]

 [[175 175 175]
  [175 175 175]
  [175 175 175]
  ...
  [182 182 182]
  [182 182 182]
  [181 181 181]]]",1,1,597,333,2
"[[[188 188 188]
  [188 188 188]
  [188 188 188]
  ...
  [181 181 181]
  [181 181 181]
  [181 181 181]]

 [[188 188 188]
  [188 188 188]
  [188 188 188]
  ...
  [181 181 181]
  [181 181 181]
  [181 181 181]]

 [[188 188 188]
  [188 188 188]
  [188 188 188]
  ...
  [180 180 180]
  [180 180 180]
  [180 180 180]]

 ...

 [[175 175 175]
  [175 175 175]
  [175 175 175]
  ...
  [182 182 182]
  [182 182 182]
  [181 181 181]]

 [[175 175 175]
  [175 175 175]
  [175 175 175]
  ...
  [182 182 182]
  [182 182 182]
  [181 181 181]]

 [[175 175 175]
  [175 175 175]
  [175 175 175]
  ...
  [182 182 182]
  [182 182 182]
  [181 181 181]]]",206,301,387,416,1
"[[[188 188 188]
  [188 188 188]
  [188 188 188]
  ...
  [181 181 181]
  [181 181 181]
  [181 181 181]]

 [[188 188 188]
  [188 188 188]
  [188 188 188]
  ...
  [181 181 181]
  [181 181 181]
  [181 181 181]]

 [[188 188 188]
  [188 188 188]
  [188 188 188]
  ...
  [180 180 180]
  [180 180 180]
  [180 180 180]]

 ...

 [[175 175 175]
  [175 175 175]
  [175 175 175]
  ...
  [182 182 182]
  [182 182 182]
  [181 181 181]]

 [[175 175 175]
  [175 175 175]
  [175 175 175]
  ...
  [182 182 182]
  [182 182 182]
  [181 181 181]]

 [[175 175 175]
  [175 175 175]
  [175 175 175]
  ...
  [182 182 182]
  [182 182 182]
  [181 181 181]]]",88,408,578,630,0
"[[[191 191 191]
  [191 191 191]
  [191 191 191]
  ...
  [171 171 171]
  [170 170 170]
  [169 169 169]]

 [[191 191 191]
  [191 191 191]
  [191 191 191]
  ...
  [171 171 171]
  [170 170 170]
  [169 169 169]]

 [[191 191 191]
  [191 191 191]
  [191 191 191]
  ...
  [172 172 172]
  [171 171 171]
  [170 170 170]]

 ...

 [[184 184 184]
  [184 184 184]
  [184 184 184]
  ...
  [181 181 181]
  [181 181 181]
  [181 181 181]]

 [[184 184 184]
  [184 184 184]
  [184 184 184]
  ...
  [181 181 181]
  [181 181 181]
  [181 181 181]]

 [[184 184 184]
  [184 184 184]
  [184 184 184]
  ...
  [181 181 181]
  [181 181 181]
  [181 181 181]]]",226,146,473,315,2
"[[[191 191 191]
  [191 191 191]
  [191 191 191]
  ...
  [171 171 171]
  [170 170 170]
  [169 169 169]]

 [[191 191 191]
  [191 191 191]
  [191 191 191]
  ...
  [171 171 171]
  [170 170 170]
  [169 169 169]]

 [[191 191 191]
  [191 191 191]
  [191 191 191]
  ...
  [172 172 172]
  [171 171 171]
  [170 170 170]]

 ...

 [[184 184 184]
  [184 184 184]
  [184 184 184]
  ...
  [181 181 181]
  [181 181 181]
  [181 181 181]]

 [[184 184 184]
  [184 184 184]
  [184 184 184]
  ...
  [181 181 181]
  [181 181 181]
  [181 181 181]]

 [[184 184 184]
  [184 184 184]
  [184 184 184]
  ...
  [181 181 181]
  [181 181 181]
  [181 181 181]]]",237,293,341,479,1
"[[[191 191 191]
  [191 191 191]
  [191 191 191]
  ...
  [171 171 171]
  [170 170 170]
  [169 169 169]]

 [[191 191 191]
  [191 191 191]
  [191 191 191]
  ...
  [171 171 171]
  [170 170 170]
  [169 169 169]]

 [[191 191 191]
  [191 191 191]
  [191 191 191]
  ...
  [172 172 172]
  [171 171 171]
  [170 170 170]]

 ...

 [[184 184 184]
  [184 184 184]
  [184 184 184]
  ...
  [181 181 181]
  [181 181 181]
  [181 181 181]]

 [[184 184 184]
  [184 184 184]
  [184 184 184]
  ...
  [181 181 181]
  [181 181 181]
  [181 181 181]]

 [[184 184 184]
  [184 184 184]
  [184 184 184]
  ...
  [181 181 181]
  [181 181 181]
  [181 181 181]]]",193,470,358,561,0
"[[[251 251 251]
  [250 250 250]
  [249 249 249]
  ...
  [254 254 254]
  [248 248 248]
  [242 242 242]]

 [[251 251 251]
  [250 250 250]
  [249 249 249]
  ...
  [254 254 254]
  [247 247 247]
  [241 241 241]]

 [[251 251 251]
  [250 250 250]
  [249 249 249]
  ...
  [253 253 253]
  [246 246 246]
  [239 239 239]]

 ...

 [[ 23  23  23]
  [ 28  28  28]
  [ 40  40  40]
  ...
  [232 232 232]
  [227 227 227]
  [224 224 224]]

 [[ 14  14  14]
  [ 14  14  14]
  [ 18  18  18]
  ...
  [221 221 221]
  [213 213 213]
  [209 209 209]]

 [[ 18  18  18]
  [ 13  13  13]
  [ 12  12  12]
  ...
  [212 212 212]
  [204 204 204]
  [198 198 198]]]",3,0,640,297,2
"[[[251 251 251]
  [250 250 250]
  [249 249 249]
  ...
  [254 254 254]
  [248 248 248]
  [242 242 242]]

 [[251 251 251]
  [250 250 250]
  [249 249 249]
  ...
  [254 254 254]
  [247 247 247]
  [241 241 241]]

 [[251 251 251]
  [250 250 250]
  [249 249 249]
  ...
  [253 253 253]
  [246 246 246]
  [239 239 239]]

 ...

 [[ 23  23  23]
  [ 28  28  28]
  [ 40  40  40]
  ...
  [232 232 232]
  [227 227 227]
  [224 224 224]]

 [[ 14  14  14]
  [ 14  14  14]
  [ 18  18  18]
  ...
  [221 221 221]
  [213 213 213]
  [209 209 209]]

 [[ 18  18  18]
  [ 13  13  13]
  [ 12  12  12]
  ...
  [212 212 212]
  [204 204 204]
  [198 198 198]]]",224,289,432,437,1
"[[[251 251 251]
  [250 250 250]
  [249 249 249]
  ...
  [254 254 254]
  [248 248 248]
  [242 242 242]]

 [[251 251 251]
  [250 250 250]
  [249 249 249]
  ...
  [254 254 254]
  [247 247 247]
  [241 241 241]]

 [[251 251 251]
  [250 250 250]
  [249 249 249]
  ...
  [253 253 253]
  [246 246 246]
  [239 239 239]]

 ...

 [[ 23  23  23]
  [ 28  28  28]
  [ 40  40  40]
  ...
  [232 232 232]
  [227 227 227]
  [224 224 224]]

 [[ 14  14  14]
  [ 14  14  14]
  [ 18  18  18]
  ...
  [221 221 221]
  [213 213 213]
  [209 209 209]]

 [[ 18  18  18]
  [ 13  13  13]
  [ 12  12  12]
  ...
  [212 212 212]
  [204 204 204]
  [198 198 198]]]",60,431,573,551,0
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",67,89,568,356,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",224,299,346,505,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",149,484,431,549,0
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",130,71,513,376,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",192,357,335,572,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",181,67,466,481,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",313,481,351,569,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",145,71,493,344,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",255,306,371,520,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",206,507,386,559,0
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",198,68,470,314,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",230,288,418,521,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",68,101,571,425,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",240,368,379,514,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",132,71,508,285,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",300,271,426,540,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",91,67,553,394,2
