image_id,xmin,ymin,xmax,ymax,class_label
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",296,546,506,591,0
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",319,326,487,566,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",1,4,640,437,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",2,8,562,459,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",181,437,268,596,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",127,596,371,640,0
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",3,3,387,296,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",155,249,267,484,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",83,468,408,636,0
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",2,2,394,239,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",132,240,284,567,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",84,562,335,640,0
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",1,6,577,347,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",196,300,398,577,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",58,567,365,640,0
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]]",39,47,560,311,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]]",156,271,337,549,1
"[[[179 179 179]
  [179 179 179]
  [178 178 178]
  ...
  [174 174 174]
  [174 174 174]
  [174 174 174]]

 [[179 179 179]
  [179 179 179]
  [179 179 179]
  ...
  [174 174 174]
  [174 174 174]
  [174 174 174]]

 [[180 180 180]
  [180 180 180]
  [179 179 179]
  ...
  [174 174 174]
  [174 174 174]
  [174 174 174]]

 ...

 [[186 186 186]
  [185 185 185]
  [185 185 185]
  ...
  [184 184 184]
  [184 184 184]
  [184 184 184]]

 [[186 186 186]
  [186 186 186]
  [185 185 185]
  ...
  [184 184 184]
  [184 184 184]
  [184 184 184]]

 [[186 186 186]
  [186 186 186]
  [186 186 186]
  ...
  [184 184 184]
  [184 184 184]
  [184 184 184]]]",36,63,491,311,2
"[[[179 179 179]
  [179 179 179]
  [178 178 178]
  ...
  [174 174 174]
  [174 174 174]
  [174 174 174]]

 [[179 179 179]
  [179 179 179]
  [179 179 179]
  ...
  [174 174 174]
  [174 174 174]
  [174 174 174]]

 [[180 180 180]
  [180 180 180]
  [179 179 179]
  ...
  [174 174 174]
  [174 174 174]
  [174 174 174]]

 ...

 [[186 186 186]
  [185 185 185]
  [185 185 185]
  ...
  [184 184 184]
  [184 184 184]
  [184 184 184]]

 [[186 186 186]
  [186 186 186]
  [185 185 185]
  ...
  [184 184 184]
  [184 184 184]
  [184 184 184]]

 [[186 186 186]
  [186 186 186]
  [186 186 186]
  ...
  [184 184 184]
  [184 184 184]
  [184 184 184]]]",196,276,343,478,1
"[[[179 179 179]
  [179 179 179]
  [178 178 178]
  ...
  [174 174 174]
  [174 174 174]
  [174 174 174]]

 [[179 179 179]
  [179 179 179]
  [179 179 179]
  ...
  [174 174 174]
  [174 174 174]
  [174 174 174]]

 [[180 180 180]
  [180 180 180]
  [179 179 179]
  ...
  [174 174 174]
  [174 174 174]
  [174 174 174]]

 ...

 [[186 186 186]
  [185 185 185]
  [185 185 185]
  ...
  [184 184 184]
  [184 184 184]
  [184 184 184]]

 [[186 186 186]
  [186 186 186]
  [185 185 185]
  ...
  [184 184 184]
  [184 184 184]
  [184 184 184]]

 [[186 186 186]
  [186 186 186]
  [186 186 186]
  ...
  [184 184 184]
  [184 184 184]
  [184 184 184]]]",129,472,423,572,0
"[[[185 185 185]
  [185 185 185]
  [185 185 185]
  ...
  [189 189 189]
  [189 189 189]
  [189 189 189]]

 [[185 185 185]
  [185 185 185]
  [185 185 185]
  ...
  [189 189 189]
  [189 189 189]
  [189 189 189]]

 [[185 185 185]
  [185 185 185]
  [185 185 185]
  ...
  [189 189 189]
  [189 189 189]
  [189 189 189]]

 ...

 [[183 183 183]
  [183 183 183]
  [184 184 184]
  ...
  [184 184 184]
  [184 184 184]
  [184 184 184]]

 [[183 183 183]
  [183 183 183]
  [184 184 184]
  ...
  [184 184 184]
  [184 184 184]
  [184 184 184]]

 [[183 183 183]
  [183 183 183]
  [184 184 184]
  ...
  [184 184 184]
  [184 184 184]
  [184 184 184]]]",58,24,557,376,2
"[[[185 185 185]
  [185 185 185]
  [185 185 185]
  ...
  [189 189 189]
  [189 189 189]
  [189 189 189]]

 [[185 185 185]
  [185 185 185]
  [185 185 185]
  ...
  [189 189 189]
  [189 189 189]
  [189 189 189]]

 [[185 185 185]
  [185 185 185]
  [185 185 185]
  ...
  [189 189 189]
  [189 189 189]
  [189 189 189]]

 ...

 [[183 183 183]
  [183 183 183]
  [184 184 184]
  ...
  [184 184 184]
  [184 184 184]
  [184 184 184]]

 [[183 183 183]
  [183 183 183]
  [184 184 184]
  ...
  [184 184 184]
  [184 184 184]
  [184 184 184]]

 [[183 183 183]
  [183 183 183]
  [184 184 184]
  ...
  [184 184 184]
  [184 184 184]
  [184 184 184]]]",207,301,382,490,1
"[[[ 40  40  40]
  [ 40  40  40]
  [ 40  40  40]
  ...
  [ 21  21  21]
  [ 21  21  21]
  [ 21  21  21]]

 [[ 39  39  39]
  [ 39  39  39]
  [ 40  40  40]
  ...
  [ 21  21  21]
  [ 21  21  21]
  [ 21  21  21]]

 [[ 40  40  40]
  [ 40  40  40]
  [ 40  40  40]
  ...
  [ 21  21  21]
  [ 21  21  21]
  [ 21  21  21]]

 ...

 [[119 119 119]
  [119 119 119]
  [119 119 119]
  ...
  [128 128 128]
  [128 128 128]
  [128 128 128]]

 [[119 119 119]
  [119 119 119]
  [119 119 119]
  ...
  [127 127 127]
  [127 127 127]
  [127 127 127]]

 [[119 119 119]
  [119 119 119]
  [119 119 119]
  ...
  [127 127 127]
  [127 127 127]
  [127 127 127]]]",43,50,575,278,2
"[[[ 40  40  40]
  [ 40  40  40]
  [ 40  40  40]
  ...
  [ 21  21  21]
  [ 21  21  21]
  [ 21  21  21]]

 [[ 39  39  39]
  [ 39  39  39]
  [ 40  40  40]
  ...
  [ 21  21  21]
  [ 21  21  21]
  [ 21  21  21]]

 [[ 40  40  40]
  [ 40  40  40]
  [ 40  40  40]
  ...
  [ 21  21  21]
  [ 21  21  21]
  [ 21  21  21]]

 ...

 [[119 119 119]
  [119 119 119]
  [119 119 119]
  ...
  [128 128 128]
  [128 128 128]
  [128 128 128]]

 [[119 119 119]
  [119 119 119]
  [119 119 119]
  ...
  [127 127 127]
  [127 127 127]
  [127 127 127]]

 [[119 119 119]
  [119 119 119]
  [119 119 119]
  ...
  [127 127 127]
  [127 127 127]
  [127 127 127]]]",206,230,420,383,1
"[[[ 40  40  40]
  [ 40  40  40]
  [ 40  40  40]
  ...
  [ 21  21  21]
  [ 21  21  21]
  [ 21  21  21]]

 [[ 39  39  39]
  [ 39  39  39]
  [ 40  40  40]
  ...
  [ 21  21  21]
  [ 21  21  21]
  [ 21  21  21]]

 [[ 40  40  40]
  [ 40  40  40]
  [ 40  40  40]
  ...
  [ 21  21  21]
  [ 21  21  21]
  [ 21  21  21]]

 ...

 [[119 119 119]
  [119 119 119]
  [119 119 119]
  ...
  [128 128 128]
  [128 128 128]
  [128 128 128]]

 [[119 119 119]
  [119 119 119]
  [119 119 119]
  ...
  [127 127 127]
  [127 127 127]
  [127 127 127]]

 [[119 119 119]
  [119 119 119]
  [119 119 119]
  ...
  [127 127 127]
  [127 127 127]
  [127 127 127]]]",127,367,514,441,0
"[[[178 178 178]
  [178 178 178]
  [178 178 178]
  ...
  [166 166 166]
  [166 166 166]
  [166 166 166]]

 [[178 178 178]
  [178 178 178]
  [179 179 179]
  ...
  [167 167 167]
  [167 167 167]
  [167 167 167]]

 [[179 179 179]
  [179 179 179]
  [179 179 179]
  ...
  [169 169 169]
  [169 169 169]
  [169 169 169]]

 ...

 [[179 179 179]
  [179 179 179]
  [180 180 180]
  ...
  [180 180 180]
  [180 180 180]
  [179 179 179]]

 [[179 179 179]
  [179 179 179]
  [179 179 179]
  ...
  [180 180 180]
  [179 179 179]
  [179 179 179]]

 [[179 179 179]
  [179 179 179]
  [179 179 179]
  ...
  [179 179 179]
  [179 179 179]
  [179 179 179]]]",193,288,420,510,1
"[[[185 185 185]
  [183 183 183]
  [182 182 182]
  ...
  [176 176 176]
  [176 176 176]
  [176 176 176]]

 [[185 185 185]
  [184 184 184]
  [182 182 182]
  ...
  [177 177 177]
  [176 176 176]
  [176 176 176]]

 [[185 185 185]
  [184 184 184]
  [183 183 183]
  ...
  [177 177 177]
  [177 177 177]
  [176 176 176]]

 ...

 [[177 177 177]
  [177 177 177]
  [177 177 177]
  ...
  [173 173 173]
  [171 171 171]
  [170 170 170]]

 [[177 177 177]
  [177 177 177]
  [177 177 177]
  ...
  [173 173 173]
  [171 171 171]
  [170 170 170]]

 [[177 177 177]
  [177 177 177]
  [177 177 177]
  ...
  [173 173 173]
  [171 171 171]
  [170 170 170]]]",94,154,406,321,2
"[[[185 185 185]
  [183 183 183]
  [182 182 182]
  ...
  [176 176 176]
  [176 176 176]
  [176 176 176]]

 [[185 185 185]
  [184 184 184]
  [182 182 182]
  ...
  [177 177 177]
  [176 176 176]
  [176 176 176]]

 [[185 185 185]
  [184 184 184]
  [183 183 183]
  ...
  [177 177 177]
  [177 177 177]
  [176 176 176]]

 ...

 [[177 177 177]
  [177 177 177]
  [177 177 177]
  ...
  [173 173 173]
  [171 171 171]
  [170 170 170]]

 [[177 177 177]
  [177 177 177]
  [177 177 177]
  ...
  [173 173 173]
  [171 171 171]
  [170 170 170]]

 [[177 177 177]
  [177 177 177]
  [177 177 177]
  ...
  [173 173 173]
  [171 171 171]
  [170 170 170]]]",230,310,279,501,1
"[[[174 174 174]
  [174 174 174]
  [174 174 174]
  ...
  [168 168 168]
  [168 168 168]
  [168 168 168]]

 [[174 174 174]
  [174 174 174]
  [175 175 175]
  ...
  [169 169 169]
  [168 168 168]
  [168 168 168]]

 [[175 175 175]
  [175 175 175]
  [175 175 175]
  ...
  [169 169 169]
  [169 169 169]
  [169 169 169]]

 ...

 [[176 176 176]
  [175 175 175]
  [175 175 175]
  ...
  [178 178 178]
  [179 179 179]
  [180 180 180]]

 [[176 176 176]
  [176 176 176]
  [175 175 175]
  ...
  [178 178 178]
  [179 179 179]
  [180 180 180]]

 [[176 176 176]
  [176 176 176]
  [176 176 176]
  ...
  [178 178 178]
  [179 179 179]
  [180 180 180]]]",10,83,598,377,2
"[[[174 174 174]
  [174 174 174]
  [174 174 174]
  ...
  [168 168 168]
  [168 168 168]
  [168 168 168]]

 [[174 174 174]
  [174 174 174]
  [175 175 175]
  ...
  [169 169 169]
  [168 168 168]
  [168 168 168]]

 [[175 175 175]
  [175 175 175]
  [175 175 175]
  ...
  [169 169 169]
  [169 169 169]
  [169 169 169]]

 ...

 [[176 176 176]
  [175 175 175]
  [175 175 175]
  ...
  [178 178 178]
  [179 179 179]
  [180 180 180]]

 [[176 176 176]
  [176 176 176]
  [175 175 175]
  ...
  [178 178 178]
  [179 179 179]
  [180 180 180]]

 [[176 176 176]
  [176 176 176]
  [176 176 176]
  ...
  [178 178 178]
  [179 179 179]
  [180 180 180]]]",225,349,454,530,1
"[[[189 189 189]
  [189 189 189]
  [189 189 189]
  ...
  [183 183 183]
  [183 183 183]
  [183 183 183]]

 [[189 189 189]
  [189 189 189]
  [190 190 190]
  ...
  [183 183 183]
  [183 183 183]
  [183 183 183]]

 [[189 189 189]
  [190 190 190]
  [190 190 190]
  ...
  [182 182 182]
  [182 182 182]
  [182 182 182]]

 ...

 [[178 178 178]
  [178 178 178]
  [178 178 178]
  ...
  [185 185 185]
  [185 185 185]
  [186 186 186]]

 [[177 177 177]
  [177 177 177]
  [177 177 177]
  ...
  [185 185 185]
  [186 186 186]
  [186 186 186]]

 [[177 177 177]
  [177 177 177]
  [177 177 177]
  ...
  [185 185 185]
  [186 186 186]
  [186 186 186]]]",44,90,528,346,2
"[[[189 189 189]
  [189 189 189]
  [189 189 189]
  ...
  [183 183 183]
  [183 183 183]
  [183 183 183]]

 [[189 189 189]
  [189 189 189]
  [190 190 190]
  ...
  [183 183 183]
  [183 183 183]
  [183 183 183]]

 [[189 189 189]
  [190 190 190]
  [190 190 190]
  ...
  [182 182 182]
  [182 182 182]
  [182 182 182]]

 ...

 [[178 178 178]
  [178 178 178]
  [178 178 178]
  ...
  [185 185 185]
  [185 185 185]
  [186 186 186]]

 [[177 177 177]
  [177 177 177]
  [177 177 177]
  ...
  [185 185 185]
  [186 186 186]
  [186 186 186]]

 [[177 177 177]
  [177 177 177]
  [177 177 177]
  ...
  [185 185 185]
  [186 186 186]
  [186 186 186]]]",209,305,418,496,1
"[[[189 189 189]
  [189 189 189]
  [189 189 189]
  ...
  [183 183 183]
  [183 183 183]
  [183 183 183]]

 [[189 189 189]
  [189 189 189]
  [190 190 190]
  ...
  [183 183 183]
  [183 183 183]
  [183 183 183]]

 [[189 189 189]
  [190 190 190]
  [190 190 190]
  ...
  [182 182 182]
  [182 182 182]
  [182 182 182]]

 ...

 [[178 178 178]
  [178 178 178]
  [178 178 178]
  ...
  [185 185 185]
  [185 185 185]
  [186 186 186]]

 [[177 177 177]
  [177 177 177]
  [177 177 177]
  ...
  [185 185 185]
  [186 186 186]
  [186 186 186]]

 [[177 177 177]
  [177 177 177]
  [177 177 177]
  ...
  [185 185 185]
  [186 186 186]
  [186 186 186]]]",102,489,570,611,0
